100, 15, 10
0.0, 1.0
0.009999833334166664, 0.9999500004166653
0.01999866669333308, 0.9998000066665778
0.02999550020249566, 0.9995500337489875
0.03998933418663416, 0.9992001066609779
0.04997916927067833, 0.9987502603949663
0.059964006479444595, 0.9982005399352042
0.06994284733753277, 0.9975510002532796
0.0799146939691727, 0.9968017063026194
0.08987854919801104, 0.9959527330119943
0.009999833334166664, 0.9999500004166653
0.01999866669333308, 0.9998000066665778
0.02999550020249566, 0.9995500337489875
0.03998933418663416, 0.9992001066609779
0.04997916927067833, 0.9987502603949663
0.0599640064794446, 0.9982005399352042
0.06994284733753275, 0.9975510002532796
0.0799146939691727, 0.9968017063026194
0.08987854919801104, 0.9959527330119943
0.09983341664682814, 0.9950041652780258
0.01999866669333308, 0.9998000066665778
0.02999550020249566, 0.9995500337489875
0.03998933418663416, 0.9992001066609779
0.04997916927067833, 0.9987502603949663
0.059964006479444595, 0.9982005399352042
0.06994284733753277, 0.9975510002532796
0.0799146939691727, 0.9968017063026194
0.08987854919801105, 0.9959527330119943
0.09983341664682815, 0.9950041652780258
0.10977830083717481, 0.9939560979566968
0.02999550020249566, 0.9995500337489875
0.03998933418663416, 0.9992001066609779
0.04997916927067833, 0.9987502603949663
0.059964006479444595, 0.9982005399352042
0.06994284733753277, 0.9975510002532796
0.0799146939691727, 0.9968017063026194
0.08987854919801104, 0.9959527330119943
0.09983341664682815, 0.9950041652780258
0.10977830083717481, 0.9939560979566968
0.11971220728891936, 0.9928086358538663
0.03998933418663416, 0.9992001066609779
0.04997916927067833, 0.9987502603949663
0.059964006479444595, 0.9982005399352042
0.06994284733753277, 0.9975510002532796
0.0799146939691727, 0.9968017063026194
0.08987854919801104, 0.9959527330119943
0.09983341664682815, 0.9950041652780258
0.10977830083717482, 0.9939560979566968
0.11971220728891936, 0.9928086358538663
0.12963414261969486, 0.9915618937147881
0.04997916927067833, 0.9987502603949663
0.0599640064794446, 0.9982005399352042
0.06994284733753277, 0.9975510002532796
0.0799146939691727, 0.9968017063026194
0.08987854919801104, 0.9959527330119943
0.09983341664682815, 0.9950041652780258
0.10977830083717481, 0.9939560979566968
0.11971220728891938, 0.9928086358538663
0.12963414261969486, 0.9915618937147881
0.1395431146442365, 0.9902159962126371
0.059964006479444595, 0.9982005399352042
0.06994284733753275, 0.9975510002532796
0.0799146939691727, 0.9968017063026194
0.08987854919801104, 0.9959527330119943
0.09983341664682815, 0.9950041652780258
0.10977830083717481, 0.9939560979566968
0.11971220728891936, 0.9928086358538663
0.12963414261969486, 0.9915618937147881
0.1395431146442365, 0.9902159962126371
0.14943813247359922, 0.9887710779360422
0.06994284733753277, 0.9975510002532796
0.0799146939691727, 0.9968017063026194
0.08987854919801105, 0.9959527330119943
0.09983341664682815, 0.9950041652780258
0.10977830083717482, 0.9939560979566968
0.11971220728891938, 0.9928086358538663
0.12963414261969486, 0.9915618937147881
0.1395431146442365, 0.9902159962126371
0.14943813247359924, 0.9887710779360422
0.15931820661424598, 0.9872272833756269
0.0799146939691727, 0.9968017063026194
0.08987854919801104, 0.9959527330119943
0.09983341664682815, 0.9950041652780258
0.10977830083717481, 0.9939560979566968
0.11971220728891936, 0.9928086358538663
0.12963414261969486, 0.9915618937147881
0.1395431146442365, 0.9902159962126371
0.14943813247359924, 0.9887710779360422
0.15931820661424598, 0.9872272833756269
0.169182349066996, 0.9855847669095608
0.08987854919801104, 0.9959527330119943
0.09983341664682814, 0.9950041652780258
0.10977830083717481, 0.9939560979566968
0.11971220728891936, 0.9928086358538663
0.12963414261969486, 0.9915618937147881
0.1395431146442365, 0.9902159962126371
0.14943813247359922, 0.9887710779360422
0.15931820661424598, 0.9872272833756269
0.169182349066996, 0.9855847669095608
0.17902957342582418, 0.9838436927881214
0.09983341664682815, 0.9950041652780258
0.10977830083717481, 0.9939560979566968
0.11971220728891938, 0.9928086358538663
0.12963414261969486, 0.9915618937147881
0.1395431146442365, 0.9902159962126371
0.14943813247359924, 0.9887710779360422
0.15931820661424598, 0.9872272833756269
0.16918234906699603, 0.9855847669095608
0.17902957342582418, 0.9838436927881214
0.18885889497650057, 0.9820042351172703
0.10977830083717481, 0.9939560979566968
0.11971220728891936, 0.9928086358538663
0.12963414261969486, 0.9915618937147881
0.1395431146442365, 0.9902159962126371
0.14943813247359922, 0.9887710779360422
0.15931820661424598, 0.9872272833756269
0.169182349066996, 0.9855847669095608
0.17902957342582418, 0.9838436927881214
0.18885889497650057, 0.9820042351172703
0.19866933079506122, 0.9800665778412416
0.11971220728891936, 0.9928086358538663
0.12963414261969486, 0.9915618937147881
0.13954311464423647, 0.9902159962126372
0.14943813247359922, 0.9887710779360422
0.15931820661424598, 0.9872272833756269
0.169182349066996, 0.9855847669095608
0.17902957342582418, 0.9838436927881214
0.18885889497650057, 0.9820042351172703
0.19866933079506122, 0.9800665778412416
0.20845989984609956, 0.9780309147241483
0.12963414261969486, 0.9915618937147881
0.1395431146442365, 0.9902159962126371
0.14943813247359922, 0.9887710779360422
0.15931820661424598, 0.9872272833756269
0.16918234906699603, 0.9855847669095608
0.17902957342582418, 0.9838436927881214
0.18885889497650057, 0.9820042351172703
0.19866933079506122, 0.9800665778412416
0.20845989984609958, 0.9780309147241483
0.21822962308086932, 0.9758974493306055
0.1395431146442365, 0.9902159962126371
0.14943813247359924, 0.9887710779360422
0.15931820661424598, 0.9872272833756269
0.16918234906699603, 0.9855847669095608
0.1790295734258242, 0.9838436927881214
0.18885889497650057, 0.9820042351172703
0.19866933079506122, 0.9800665778412416
0.20845989984609958, 0.9780309147241483
0.21822962308086935, 0.9758974493306055
0.2279775235351884, 0.9736663950053749
0.8414709848078965, 0.5403023058681398
0.8468318446180152, 0.5318607213743555
0.852108021949363, 0.5233659512516495
0.8572989891886034, 0.5148188449699553
0.8624042272433384, 0.5062202572327784
0.867423225594017, 0.49757104789172696
0.8723554823449863, 0.4888720818605275
0.8772005042746817, 0.4801242290285341
0.8819578068849475, 0.47132836417373997
0.8866269144494873, 0.4624853668753008
0.8468318446180152, 0.5318607213743555
0.852108021949363, 0.5233659512516495
0.8572989891886034, 0.5148188449699553
0.8624042272433384, 0.5062202572327784
0.867423225594017, 0.49757104789172696
0.8723554823449863, 0.4888720818605275
0.8772005042746817, 0.4801242290285341
0.8819578068849475, 0.47132836417373997
0.8866269144494873, 0.4624853668753008
0.8912073600614354, 0.4535961214255773
0.852108021949363, 0.5233659512516495
0.8572989891886034, 0.5148188449699553
0.8624042272433384, 0.5062202572327784
0.867423225594017, 0.49757104789172696
0.8723554823449863, 0.4888720818605275
0.8772005042746817, 0.4801242290285341
0.8819578068849475, 0.47132836417373997
0.8866269144494873, 0.4624853668753008
0.8912073600614354, 0.4535961214255773
0.8956986856800476, 0.4446615167417068
0.8572989891886034, 0.5148188449699553
0.8624042272433384, 0.5062202572327784
0.867423225594017, 0.49757104789172696
0.8723554823449863, 0.4888720818605275
0.8772005042746817, 0.4801242290285341
0.8819578068849475, 0.47132836417373997
0.8866269144494873, 0.4624853668753008
0.8912073600614354, 0.4535961214255773
0.8956986856800476, 0.4446615167417068
0.9001004421765051, 0.4356824462767121
0.8624042272433384, 0.5062202572327784
0.867423225594017, 0.49757104789172696
0.8723554823449863, 0.4888720818605275
0.8772005042746817, 0.4801242290285341
