50, 15, 10
0.0, 20.0
0.0, 19.900083305560518
0.0, 19.60133155682483
0.0, 19.10672978251212
0.0, 18.421219880057702
0.0, 17.551651237807455
0.0, 16.506712298193563
0.0, 15.296843745689767
0.0, 13.934134186943307
0.0, 12.432199365413288
0.0, 19.900083305560518
0.009999998333333416, 19.60133155682483
0.01999998666666933, 19.10672978251212
0.02999995500002025, 18.421219880057702
0.03999989333341867, 17.551651237807455
0.049999791666927085, 16.506712298193566
0.059999640000647995, 15.296843745689767
0.06999942833473391, 13.934134186943307
0.07999914666939734, 12.432199365413288
0.08999878500492076, 10.806046117362795
0.0, 19.60133155682483
0.01999998666666933, 19.10672978251212
0.03999989333341867, 18.421219880057702
0.059999640000647995, 17.551651237807455
0.07999914666939734, 16.506712298193563
0.09999833334166665, 15.29684374568977
0.11999712002073594, 13.934134186943307
0.13999542671148513, 12.432199365413288
0.15999317342071415, 10.806046117362795
0.1799902801574628, 9.071922428511547
0.0, 19.10672978251212
0.02999995500002025, 18.421219880057702
0.059999640000647995, 17.551651237807455
0.08999878500492076, 16.506712298193563
0.11999712002073594, 15.296843745689767
0.1499943750632809, 13.934134186943307
0.1799902801574628, 12.432199365413288
0.2099845653403382, 10.806046117362795
0.2399769606635429, 9.071922428511547
0.2699671961957215, 7.247155089533468
0.0, 18.421219880057702
0.03999989333341867, 17.551651237807455
0.07999914666939734, 16.506712298193563
0.11999712002073594, 15.296843745689767
0.15999317342071415, 13.934134186943307
0.1999866669333308, 12.432199365413288
0.2399769606635429, 10.806046117362795
0.2799634147675039, 9.071922428511547
0.3199453894628012, 7.247155089533468
0.3599222450386925, 5.349976572491747
0.0, 17.551651237807455
0.049999791666927085, 16.506712298193566
0.09999833334166665, 15.29684374568977
0.1499943750632809, 13.934134186943307
0.1999866669333308, 12.432199365413288
0.24997395914712334, 10.806046117362795
0.2999550020249566, 9.071922428511547
0.349928546043362, 7.247155089533468
0.3998933418663416, 5.349976572491747
0.44984814037660237, 3.399342858004821
0.0, 16.506712298193563
0.059999640000647995, 15.296843745689767
0.11999712002073594, 13.934134186943307
0.1799902801574628, 12.432199365413288
0.2399769606635429, 10.806046117362795
0.2999550020249566, 9.071922428511547
0.3599222450386925, 7.247155089533468
0.4198765308904786, 5.349976572491743
0.4798157012324993, 3.3993428580048164
0.5397375982610955, 1.4147440333540582
0.0, 15.296843745689767
0.06999942833473391, 13.934134186943307
0.13999542671148513, 12.432199365413288
0.2099845653403382, 10.806046117362795
0.2799634147675039, 9.071922428511547
0.349928546043362, 7.247155089533468
0.4198765308904786, 5.349976572491743
0.4898039418715918, 3.3993428580048164
0.5597073525575548, 1.4147440333540582
0.6295833376952302, -0.5839904460257763
0.0, 13.934134186943307
0.07999914666939734, 12.432199365413288
0.15999317342071415, 10.806046117362795
0.2399769606635429, 9.071922428511547
0.3199453894628012, 7.247155089533468
0.3998933418663416, 5.349976572491747
0.4798157012324993, 3.3993428580048164
0.5597073525575548, 1.4147440333540582
0.6395631828030929, -0.5839904460257763
0.7193780812232354, -2.5768898859104974
0.0, 12.432199365413288
0.08999878500492076, 10.806046117362795
0.1799902801574628, 9.071922428511547
0.2699671961957215, 7.247155089533468
0.3599222450386925, 5.349976572491747
0.4498481403766024, 3.399342858004821
0.5397375982610956, 1.4147440333540582
0.6295833376952302, -0.5839904460257763
0.7193780812232354, -2.5768898859104974
0.8091145555199807, -4.544041893861742
0.0, 10.806046117362795
0.09999833334166665, 9.071922428511547
0.1999866669333308, 7.247155089533472
0.2999550020249566, 5.349976572491747
0.3998933418663416, 3.399342858004821
0.4997916927067833, 1.4147440333540582
0.599640064794446, -0.5839904460257763
0.6994284733753277, -2.5768898859104974
0.799146939691727, -4.544041893861742
0.8987854919801104, -6.465791337270067
0.0, 9.071922428511547
0.10999778168008754, 7.247155089533468
0.2199822537627977, 5.349976572491747
0.32994010826119824, 3.3993428580048164
0.43985804040905185, 1.4147440333540582
0.5497227502706772, -0.5839904460257763
0.6595209443502249, -2.5768898859104974
0.7692393372001733, -4.544041893861746
0.878864653028853, -6.465791337270072
0.9883836273067997, -8.322936730942848
0.0, 7.247155089533468
0.11999712002073594, 5.349976572491743
0.2399769606635429, 3.3993428580048164
0.3599222450386925, 1.4147440333540537
0.4798157012324993, -0.5839904460257763
0.599640064794446, -2.5768898859104974
0.7193780812232354, -4.544041893861746
0.8390125084514082, -6.465791337270074
0.9585261193281703, -8.322936730942848
1.0779017041000747, -10.09692209199715
0.0, 5.349976572491747
0.12999633836427432, 3.3993428580048164
0.25997070765676544, 1.4147440333540582
0.389901142518411, -0.5839904460257763
0.519765685014963, -2.5768898859104974
0.649542388347826, -4.544041893861742
0.7792093205630147, -6.465791337270072
0.908744568257601, -8.322936730942848
1.0381262402830271, -10.09692209199715
1.1673324714446585, -11.770022345106916
0.0, 3.3993428580048164
0.13999542671148513, 1.4147440333540537
0.2799634147675039, -0.5839904460257763
0.4198765308904786, -2.5768898859104974
0.5597073525575548, -4.544041893861746
0.6994284733753277, -6.465791337270072
0.8390125084514082, -8.322936730942848
0.9784320997617733, -10.09692209199715
1.117659921512852, -11.770022345106916
1.2566686854972926, -13.325520425596489
8.414709848078965, 10.806046117362795
8.414709848078965, 9.071922428511547
8.414709848078965, 7.247155089533472
8.414709848078965, 5.349976572491747
8.414709848078965, 3.399342858004821
8.414709848078965, 1.4147440333540582
8.414709848078965, -0.5839904460257763
8.414709848078965, -2.5768898859104974
8.414709848078965, -4.544041893861742
8.414709848078965, -6.465791337270067
8.414709848078965, 9.071922428511547
8.42010866288257, 7.247155089533472
8.425499057578211, 5.349976572491747
8.4308810267755, 3.399342858004821
8.436254565092462, 1.4147440333540582
8.441619667155564, -0.5839904460257763
8.446976327599703, -2.5768898859104974
8.452324541068215, -4.544041893861742
8.457664302212892, -6.465791337270067
8.462995605693973, -8.322936730942848
8.414709848078965, 7.247155089533472
8.425499057578211, 5.349976572491747
8.436254565092462, 3.399342858004821
8.446976327599703, 1.4147440333540582
8.457664302212892, -0.5839904460257763
8.468318446180152, -2.576889885910493
8.478938716884917, -4.544041893861742
8.48952507184612, -6.465791337270072
8.500077468718356, -8.322936730942848
8.510595865292048, -10.09692209199715
8.414709848078965, 5.349976572491747
8.4308810267755, 3.399342858004821
8.446976327599703, 1.4147440333540582
8.462995605693973, -0.5839904460257763
8.478938716884917, -2.5768898859104974
8.494805517684643, -4.544041893861742
8.510595865292048, -6.465791337270072
8.526309617594114, -8.322936730942848
8.541946633167175, -10.09692209199715
8.557506771278193, -11.770022345106916
8.414709848078965, 3.399342858004821
8.436254565092462, 1.4147440333540582
8.457664302212892, -0.5839904460257763
8.478938716884917, -2.5768898859104974
8.500077468718356, -4.544041893861742
8.52108021949363, -6.465791337270067
8.541946633167175, -8.322936730942848
8.562676375876816, -10.09692209199715
8.583269115947115, -11.770022345106916
8.603724523894668, -13.325520425596482
8.414709848078965, 1.4147440333540582
8.441619667155564, -0.5839904460257763
8.468318446180152, -2.576889885910493
8.494805517684643, -4.544041893861742
8.52108021949363, -6.465791337270067
8.547141894740934, -8.322936730942848
8.572989891886033, -10.09692209199715
8.598623564730346, -11.770022345106916
8.624042272433384, -13.325520425596482
8.649245379528779, -14.747874310824908
8.414709848078965, -0.5839904460257763
8.446976327599703, -2.5768898859104974
8.478938716884917, -4.544041893861742
8.510595865292048, -6.465791337270072
8.541946633167175, -8.322936730942848
8.572989891886033, -10.09692209199715
8.603724523894668, -11.770022345106916
8.634149422749642, -13.325520425596489
8.664263493157884, -14.747874310824916
8.694065651016112, -16.022872310938673
8.414709848078965, -2.5768898859104974
8.452324541068215, -4.544041893861742
8.48952507184612, -6.465791337270072
8.526309617594114, -8.322936730942848
8.562676375876816, -10.09692209199715
8.598623564730346, -11.770022345106916
8.634149422749642, -13.325520425596489
8.66925220917477, -14.747874310824916
8.703930203976219, -16.022872310938673
8.73818170793918, -17.137775067378946
8.414709848078965, -4.544041893861742
8.457664302212892, -6.465791337270067
8.500077468718356, -8.322936730942848
8.541946633167175, -10.09692209199715
8.583269115947115, -11.770022345106916
8.624042272433384, -13.325520425596482
8.664263493157884, -14.747874310824916
8.703930203976219, -16.022872310938673
8.743039866232433, -17.137775067378946
8.781589976921495, -18.081442840341225
8.414709848078965, -6.465791337270067
8.462995605693973, -8.322936730942848
8.510595865292048, -10.09692209199715
8.557506771278193, -11.770022345106916
8.603724523894668, -13.325520425596482
8.649245379528779, -14.747874310824908
8.694065651016112, -16.022872310938673
8.73818170793918, -17.137775067378946
8.781589976921495, -18.081442840341225
8.824286941916998, -18.84444681337316
8.414709848078965, -8.322936730942848
8.468318446180152, -10.09692209199715
8.52108021949363, -11.770022345106916
8.572989891886033, -13.325520425596482
8.624042272433384, -14.747874310824908
8.67423225594017, -16.022872310938673
8.723554823449863, -17.137775067378946
8.772005042746816, -18.081442840341225
8.819578068849475, -18.84444681337316
8.866269144494872, -19.419163302991812
8.414709848078965, -10.09692209199715
8.47363281834859, -11.770022345106916
8.531530489385693, -13.325520425596482
8.588395855642714, -14.747874310824916
8.644222036479722, -16.022872310938673
8.699002276996941, -17.137775067378946
8.752729948852112, -18.081442840341225
8.805398551062485, -18.844446813373168
8.857001710791458, -19.419163302991812
8.907533184119663, -19.799849932008907
8.414709848078965, -11.770022345106916
8.478938716884917, -13.325520425596489
8.541946633167175, -14.747874310824916
8.603724523894668, -16.022872310938673
8.664263493157884, -17.137775067378946
8.723554823449863, -18.081442840341225
8.781589976921495, -18.844446813373168
8.838360596610963, -19.419163302991812
8.893858507647135, -19.799849932008907
8.948075718426718, -19.982703005465588
8.414709848078965, -13.325520425596482
8.484236136483233, -14.747874310824916
8.552328609173511, -16.022872310938673
8.61897575868398, -17.137775067378946
8.684166321804996, -18.081442840341225
8.747889281486549, -18.84444681337316
8.81013386870012, -19.419163302991812
8.870889564258613, -19.799849932008907
8.930146100594087, -19.982703005465588
8.987893463492929, -19.965895515895063
8.414709848078965, -14.747874310824916
8.48952507184612, -16.022872310938673
8.562676375876816, -17.137775067378946
8.634149422749642, -18.081442840341225
8.703930203976219, -18.844446813373168
8.772005042746816, -19.419163302991812
8.838360596610963, -19.799849932008907
8.90298386009253, -19.982703005465588
8.96586216723875, -19.965895515895063
9.026983194102716, -19.7495953981773
9.092974268256818, -8.322936730942848
9.092974268256818, -10.09692209199715
9.092974268256818, -11.770022345106916
9.092974268256818, -13.325520425596482
9.092974268256818, -14.747874310824908
9.092974268256818, -16.022872310938673
9.092974268256818, -17.137775067378946
9.092974268256818, -18.081442840341225
9.092974268256818, -18.84444681337316
9.092974268256818, -19.419163302991812
9.092974268256818, -10.09692209199715
9.088808254098169, -11.770022345106916
9.084633151132024, -13.325520425596482
9.080448963533483, -14.747874310824908
9.076255695486736, -16.022872310938673
9.072053351185051, -17.137775067378946
9.067841934830772, -18.081442840341225
9.06362145063531, -18.84444681337316
9.059391902819156, -19.419163302991812
9.055153295611854, -19.799849932008907
9.092974268256818, -11.770022345106916
9.084633151132024, -13.325520425596482
9.076255695486736, -14.747874310824908
9.067841934830772, -16.022872310938673
9.059391902819156, -17.137775067378946
9.05090563325201, -18.081442840341225
9.042383160074397, -18.84444681337316
9.033824517376202, -19.419163302991812
9.025229739391982, -19.799849932008907
9.016598860500839, -19.982703005465588
9.092974268256818, -13.325520425596482
9.080448963533483, -14.747874310824908
9.067841934830772, -16.022872310938673
9.055153295611854, -17.137775067378946
9.042383160074397, -18.081442840341225
9.029531643149536, -18.84444681337316
9.016598860500839, -19.419163302991812
9.003584928523255, -19.799849932008907
8.990489964342089, -19.982703005465588
