5, 5, 5
0.0, 20.0
0.0, 19.900083305560518
0.0, 19.60133155682483
0.0, 19.10672978251212
0.0, 18.421219880057702
0.0, 19.900083305560518
0.009999998333333416, 19.60133155682483
0.01999998666666933, 19.10672978251212
0.02999995500002025, 18.421219880057702
0.03999989333341867, 17.551651237807455
0.0, 19.60133155682483
0.01999998666666933, 19.10672978251212
0.03999989333341867, 18.421219880057702
0.059999640000647995, 17.551651237807455
0.07999914666939734, 16.506712298193563
0.0, 19.10672978251212
0.02999995500002025, 18.421219880057702
0.059999640000647995, 17.551651237807455
0.08999878500492076, 16.506712298193563
0.11999712002073594, 15.296843745689767
0.0, 18.421219880057702
0.03999989333341867, 17.551651237807455
0.07999914666939734, 16.506712298193563
0.11999712002073594, 15.296843745689767
0.15999317342071415, 13.934134186943307
8.414709848078965, 10.806046117362795
8.414709848078965, 9.071922428511547
8.414709848078965, 7.247155089533472
8.414709848078965, 5.349976572491747
8.414709848078965, 3.399342858004821
8.414709848078965, 9.071922428511547
8.42010866288257, 7.247155089533472
8.425499057578211, 5.349976572491747
8.4308810267755, 3.399342858004821
8.436254565092462, 1.4147440333540582
8.414709848078965, 7.247155089533472
8.425499057578211, 5.349976572491747
8.436254565092462, 3.399342858004821
8.446976327599703, 1.4147440333540582
8.457664302212892, -0.5839904460257763
8.414709848078965, 5.349976572491747
8.4308810267755, 3.399342858004821
8.446976327599703, 1.4147440333540582
8.462995605693973, -0.5839904460257763
8.478938716884917, -2.5768898859104974
8.414709848078965, 3.399342858004821
8.436254565092462, 1.4147440333540582
8.457664302212892, -0.5839904460257763
8.478938716884917, -2.5768898859104974
8.500077468718356, -4.544041893861742
9.092974268256818, -8.322936730942848
9.092974268256818, -10.09692209199715
9.092974268256818, -11.770022345106916
9.092974268256818, -13.325520425596482
9.092974268256818, -14.747874310824908
9.092974268256818, -10.09692209199715
9.088808254098169, -11.770022345106916
9.084633151132024, -13.325520425596482
9.080448963533483, -14.747874310824908
9.076255695486736, -16.022872310938673
9.092974268256818, -11.770022345106916
9.084633151132024, -13.325520425596482
9.076255695486736, -14.747874310824908
9.067841934830772, -16.022872310938673
9.059391902819156, -17.137775067378946
9.092974268256818, -13.325520425596482
9.080448963533483, -14.747874310824908
9.067841934830772, -16.022872310938673
9.055153295611854, -17.137775067378946
9.042383160074397, -18.081442840341225
9.092974268256818, -14.747874310824908
9.076255695486736, -16.022872310938673
9.059391902819156, -17.137775067378946
9.042383160074397, -18.081442840341225
9.025229739391982, -18.84444681337316
1.4112000805986722, -19.799849932008907
1.4112000805986722, -19.982703005465588
1.4112000805986722, -19.965895515895063
1.4112000805986722, -19.7495953981773
1.4112000805986722, -19.33596385158922
1.4112000805986722, -19.982703005465588
1.401299451682675, -19.965895515895063
1.3913974214673424, -19.7495953981773
1.3814939998547002, -19.33596385158922
1.3715891967481775, -18.729133745815925
1.4112000805986722, -19.965895515895063
1.3913974214673424, -19.7495953981773
1.3715891967481775, -19.33596385158922
1.3517754856740587, -18.729133745815925
1.3319563674997954, -17.93516832668294
1.4112000805986722, -19.7495953981773
1.3814939998547002, -19.33596385158922
1.3517754856740587, -18.729133745815925
1.3220448055231664, -17.93516832668294
1.2923022269779483, -16.96200063420816
1.4112000805986722, -19.33596385158922
1.3715891967481775, -18.729133745815925
1.3319563674997954, -17.93516832668294
1.2923022269779483, -16.96200063420816
1.252627409648039, -15.819354238288337
-7.5680249530792825, -13.072872417272238
-7.5680249530792825, -11.496478930665383
-7.5680249530792825, -9.805216426813988
-7.5680249530792825, -8.01598344159951
-7.5680249530792825, -6.146657399568387
-7.5680249530792825, -11.496478930665383
-7.574557604186354, -9.805216426813988
-7.581082680736446, -8.01598344159951
-7.587600176204496, -6.146657399568387
-7.5941100840729945, -4.215915988615594
-7.5680249530792825, -9.805216426813988
-7.581082680736446, -8.01598344159951
-7.5941100840729945, -6.146657399568387
-7.607107110979339, -4.215915988615594
-7.620073709467375, -2.2430505387010973
-7.5680249530792825, -8.01598344159951
-7.587600176204496, -6.146657399568387
-7.607107110979339, -4.215915988615594
-7.626545581841531, -2.2430505387010973
-7.645915413844959, -0.2477732692578112
-7.5680249530792825, -6.146657399568387
-7.5941100840729945, -4.215915988615594
-7.620073709467375, -2.2430505387010973
-7.645915413844959, -0.2477732692578112
-7.671634783739041, 1.749979668788928
